
de Villeneuve la Colette Arnaud
Galluet Antoine
01100110100000111011010001010000  0.968958
10001010000100000010100101010000  0.966487
00101010111011100001101101010000  0.964782
00101010111011100001101101010000  0.964782
00101010111011100001101101010000  0.964782



Population 4: 

01111001101111100000111100000000  0.999734
01111001101111100000111100000000  0.999734
01111001101111100000111100000000  0.999734
01111001101111100000111100000000  0.999734
10100010001110001011001101111111  0.999567
10100010001110001011001101111111  0.999567
10100010001110001011001101111111  0.999567
01001001000101010100101001111111  0.999153
01001001000101010100101001111111  0.999153
01001001000101010100101001111111  0.999153
01001001000101010100101001111111  0.999153
01001001000101010100101001111111  0.999153
01001001000101010100101001111111  0.999153
01001001000101010100101001111111  0.999153
01001001000101010100101001111111  0.999153
11001111010000110110100001011111  0.989495
11001111010000110110100001011111  0.989495
11001111010000110110100001011111  0.989495
10000110100001111110101101100000  0.985929
10000110100001111110101101100000  0.985929
10000110100001111110101101100000  0.985929
10000110100001111110101101100000  0.985929
10000110100001111110101101100000  0.985929
00110010100110001001100100010000  0.977818
10100100111000100010101001101111  0.971964
10100100111000100010101001101111  0.971964
10100100111000100010101001101111  0.971964
10100100111000100010101001101111  0.971964
10100100111000100010101001101111  0.971964
10100100111000100010101001101111  0.971964
10100100111000100010101001101111  0.971964
01110000101101101111111101010000  0.963793
10011100010110010011111100101111  0.963691
10011000000101000010101100110000  0.950840
10011000000101000010101100110000  0.950840
00000110101000010101100001110000  0.940687
00000110101000010101100001110000  0.940687
00000110101000010101100001110000  0.940687
00000110101000010101100001110000  0.940687
00000110101000010101100001110000  0.940687
00000110101000010101100001110000  0.940687
00000110101000010101100001110000  0.940687
00000110101000010101100001110000  0.940687
00000110101000010101100001110000  0.940687
10110000000101011100111100001111  0.932569
10110000000101011100111100001111  0.932569
00111000110011100001111101001000  0.893552
00111000110011100001111101001000  0.893552
00111000110011100001111101001000  0.893552
11111110011110011000111000110111  0.887007
01110100011010100100010001101000  0.856035
01110100011010100100010001101000  0.856035
00110010100011001011100110100111  0.797532
00110010100011001011100110100111  0.797532
00110010100011001011100110100111  0.797532
00110010100011001011100110100111  0.797532
00110010100011001011100110100111  0.797532
00110010100011001011100110100111  0.797532
00110010100011001011100110100111  0.797532
00110010100011001011100110100111  0.797532
00110010100011001011100110100111  0.797532
00110010100011001011100110100111  0.797532
00110010100011001011100110100111  0.797532
00110010100011001011100110100111  0.797532
00110010100011001011100110100111  0.797532
00110010100011001011100110100111  0.797532
11101001100001101110000000111000  0.772565
11101001100001101110000000111000  0.772565
11101001100001101110000000111000  0.772565
11101001100001101110000000111000  0.772565
11101001100001101110000000111000  0.772565
01000111010010011110101101111000  0.726918
01000111010010011110101101111000  0.726918
01000111010010011110101101111000  0.726918
01000111010010011110101101111000  0.726918
01000111010010011110101101111000  0.726918
01110111100111100101100100010100  0.543200
01110111100111100101100100010100  0.543200
01110111100111100101100100010100  0.543200
01110111100111100101100100010100  0.543200
01110111100111100101100100010100  0.543200
01110111100111100101100100010100  0.543200
01110111100111100101100100010100  0.543200
01110111100111100101100100010100  0.543200
00001001110101110110001011101011  0.540734
00101010101001101011001000110100  0.464844
00101010101001101011001000110100  0.464844
00101010101001101011001000110100  0.464844
00101010101001101011001000110100  0.464844
00101010101001101011001000110100  0.464844
10010111100001110100001100110100  0.454842
10010111100001110100001100110100  0.454842
10010111100001110100001100110100  0.454842
10010111100001110100001100110100  0.454842
10010111100001110100001100110100  0.454842
10010111100001110100001100110100  0.454842
01111011011110011101000101001011  0.439621
01111011011110011101000101001011  0.439621
10011101000001101110101011110011  0.367702
10011101000001101110101011110011  0.367702
10011101000001101110101011110011  0.367702
10011101000001101110101011110011  0.367702
01111010110101111000000011110011  0.360071
01111010110101111000000011110011  0.360071
01111010110101111000000011110011  0.360071
01111010110101111000000011110011  0.360071
10010111111100010010011010001100  0.350887
11001011111111010001000101101100  0.230246
11001011110111111110101010010011  0.227328
01011111101001011010001100100011  0.116860
01011111101001011010001100100011  0.116860
10010000110111010111101011011100  0.113396
10010000110111010111101011011100  0.113396
10010000110111010111101011011100  0.113396
10010000110111010111101011011100  0.113396
10010000110111010111101011011100  0.113396
10010000110111010111101011011100  0.113396
10010000110111010111101011011100  0.113396
10010000110111010111101011011100  0.113396
00001100110000101111111111111100  0.000074
00001100110000101111111111111100  0.000074
00001100110000101111111111111100  0.000074
00001100110000101111111111111100  0.000074
00111001101101100011100011000010  -0.076279
00111001101101100011100011000010  -0.076279
00111001101101100011100011000010  -0.076279
00111001101101100011100011000010  -0.076279
00111001101101100011100011000010  -0.076279
00011111010101111101001000101101  -0.283309
00011111010101111101001000101101  -0.283309
00011111010101111101001000101101  -0.283309
01110111010111101011110001110010  -0.342431
01110111010111101011110001110010  -0.342431
01110111010111101011110001110010  -0.342431
10001101111100010001000011110010  -0.360658
00010101011101000010010110010101  -0.521631
10010000101100000001110111100101  -0.561291
11010111010011101111000010100101  -0.614062
11010111010011101111000010100101  -0.614062
10000001111000000100110011011010  -0.619004
10000001111000000100110011011010  -0.619004
10000001111000000100110011011010  -0.619004
10000001111000000100110011011010  -0.619004
10000001111000000100110011011010  -0.619004
10000001111000000100110011011010  -0.619004
10000001111000000100110011011010  -0.619004
10000001111000000100110011011010  -0.619004
10000001111000000100110011011010  -0.619004
10000001111000000100110011011010  -0.619004
10000001111000000100110011011010  -0.619004
10000001111000000100110011011010  -0.619004
10000001111000000100110011011010  -0.619004
00011110101101111011100101111010  -0.682699
00011110101101111011100101111010  -0.682699
00011110101101111011100101111010  -0.682699
00011110101101111011100101111010  -0.682699
00111100111110111111010100000101  -0.695083
00111100111110111111010100000101  -0.695083
11011000100111111010011110011001  -0.804691
11011000100111111010011110011001  -0.804691
11011000100111111010011110011001  -0.804691
11011000100111111010011110011001  -0.804691
11011000100111111010011110011001  -0.804691
01101100110100111100010001100110  -0.805246
10000010100000000011001010011001  -0.813367
10000010100000000011001010011001  -0.813367
10000100000110101110000100011001  -0.824190
10000100000110101110000100011001  -0.824190
10000100000110101110000100011001  -0.824190
10000100000110101110000100011001  -0.824190
10000100000110101110000100011001  -0.824190
10000100000110101110000100011001  -0.824190
01010110001111111100111001101001  -0.851958
01010110001111111100111001101001  -0.851958
01010110001111111100111001101001  -0.851958
01010110001111111100111001101001  -0.851958
11001011110101000001010001101001  -0.855742
11001011110101000001010001101001  -0.855742
11001011110101000001010001101001  -0.855742
11001011110101000001010001101001  -0.855742
01111001101111100000111100000000  0.999734
01111001101111100000111100000000  0.999734
01111001101111100000111100000000  0.999734
01111001101111100000111100000000  0.999734
10100010001110001011001101111111  0.999567
10100010001110001011001101111111  0.999567
10100010001110001011001101111111  0.999567
01001001000101010100101001111111  0.999153
01001001000101010100101001111111  0.999153
01001001000101010100101001111111  0.999153
01001001000101010100101001111111  0.999153
01001001000101010100101001111111  0.999153
01001001000101010100101001111111  0.999153
01001001000101010100101001111111  0.999153
01001001000101010100101001111111  0.999153
11001111010000110110100001011111  0.989495
11001111010000110110100001011111  0.989495
11001111010000110110100001011111  0.989495
10000110100001111110101101100000  0.985929
10000110100001111110101101100000  0.985929



Population 5: 

00111010101111001100101100000000  0.999795
11110011101011010010100100111111  0.996482
11110011101011010010100100111111  0.996482
11110011101011010010100100111111  0.996482
11110011101011010010100100111111  0.996482
11110011101011010010100100111111  0.996482
11110011101011010010100100111111  0.996482
11110011101011010010100100111111  0.996482
10011100011110100011001101010000  0.965086
10011100011110100011001101010000  0.965086
10011100011110100011001101010000  0.965086
10011100011110100011001101010000  0.965086
10011100011110100011001101010000  0.965086
10011100011110100011001101010000  0.965086
10011100011110100011001101010000  0.965086
00001100000100010100100011110000  0.932354
00001100000100010100100011110000  0.932354
00001100000100010100100011110000  0.932354
00001100000100010100100011110000  0.932354
00001100000100010100100011110000  0.932354
00001100000100010100100011110000  0.932354
00001100000100010100100011110000  0.932354
00110101100101111111111101010111  0.870086
00110101100101111111111101010111  0.870086
00110101100101111111111101010111  0.870086
00110101100101111111111101010111  0.870086
00010011111101101001111000111000  0.765576
00010011111101101001111000111000  0.765576
00010011111101101001111000111000  0.765576
00101110001110001001100101111000  0.731017
