
de Villeneuve la Colette Arnaud
Galluet Antoine
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 11: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 12: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 13: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432



Population 14: 

0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
0101011110000000  1.990432
