
de Villeneuve la Colette Arnaud
Galluet Antoine
0011111110110010  -0.465412
0011111110110010  -0.465412
1011111101110010  -0.477404
1011111101110010  -0.477404
1100010111110010  -0.485075
1100010111110010  -0.485075
1100010111110010  -0.485075
1100010111110010  -0.485075
1100010111110010  -0.485075
1100010111110010  -0.485075
1100010111110010  -0.485075
0001000000001010  -0.489713
0001000000001010  -0.489713
0001000000001010  -0.489713
0001000000001010  -0.489713
0001000000001010  -0.489713
0001000000001010  -0.489713
0001000000001010  -0.489713
0001000000001010  -0.489713
1000011001001010  -0.516878
1000011001001010  -0.516878
0001011000011010  -0.583417
0001011000011010  -0.583417
0001011000011010  -0.583417
0001011000011010  -0.583417
0001011000011010  -0.583417
1011010111011010  -0.617740
1011010111011010  -0.617740
1011010111011010  -0.617740
1011010111011010  -0.617740
1100100001000110  -0.681683
1100100001000110  -0.681683
1001001011100110  -0.730897
1001001011100110  -0.730897
1001001011100110  -0.730897
1001001011100110  -0.730897
1001001011100110  -0.730897
1001001011100110  -0.730897
1001001011100110  -0.730897
1100100111110110  -0.804510
1100100111110110  -0.804510
1100100111110110  -0.804510
1100100111110110  -0.804510
1100100111110110  -0.804510
1100100111110110  -0.804510
1100100111110110  -0.804510
1100100111110110  -0.804510
1100100111110110  -0.804510
1100100111110110  -0.804510
0100110011001110  -0.835042
0100110011001110  -0.835042
0100110011001110  -0.835042
0100110011001110  -0.835042
0100110011001110  -0.835042
0100100111001110  -0.838151
0100100111001110  -0.838151
0100100111001110  -0.838151
0100100111001110  -0.838151
1000100000100001  -0.966160
1000100000100001  -0.966160
1000100000100001  -0.966160
1000100000100001  -0.966160
1000100000100001  -0.966160
1000100000100001  -0.966160
1010111111110001  -1.049222
1010111111110001  -1.049222
1010111111110001  -1.049222
0110110110001001  -1.060910
0110110110001001  -1.060910
0110110110001001  -1.060910
0110110110001001  -1.060910
0110110110001001  -1.060910
0110110110001001  -1.060910
0110110110001001  -1.060910
1100010000101001  -1.076854
1010100011101001  -1.095877
1010100011101001  -1.095877
1010100011101001  -1.095877
1110111011101001  -1.098323
1110111011101001  -1.098323
1110111011101001  -1.098323
1001110000011001  -1.103148
1001110000011001  -1.103148
1111001111111001  -1.150204
1111001111111001  -1.150204
1111001111111001  -1.150204
1111001111111001  -1.150204
1111001111111001  -1.150204
1111001111111001  -1.150204
0111000000000000  2.292172
0111000000000000  2.292172
0111000000000000  2.292172
0111000000000000  2.292172
0111000000000000  2.292172
0111000000000000  2.292172
0111000000000000  2.292172
0001110110000000  2.018174
0001110110000000  2.018174
0001110110000000  2.018174
1101111100100000  1.633068
1101111100100000  1.633068
1001000101100000  1.491268
1001000101100000  1.491268
1001000101100000  1.491268
1110100101100000  1.486629
1110100101100000  1.486629
1110100101100000  1.486629
0010111011100000  1.416104
0010111011100000  1.416104



Population 6: 

1000100100000000  2.199655
1000100100000000  2.199655
1000100100000000  2.199655
1000100100000000  2.199655
1000111010100000  1.588891
1000111010100000  1.588891
1100110111100000  1.396879
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1101101110110000  1.007304
1101101110110000  1.007304
1101101110110000  1.007304
1101101110110000  1.007304
1101101110110000  1.007304
1101101110110000  1.007304
1101101110110000  1.007304
1010100011110000  0.945000
1010100011110000  0.945000
1010100011110000  0.945000
1010100011110000  0.945000
1010100011110000  0.945000
1010100011110000  0.945000
1010100011110000  0.945000
1010100011110000  0.945000
0011010101001000  0.782216
0011010101001000  0.782216
1011010101001000  0.782052
1011010101001000  0.782052
1011010101001000  0.782052
1011010101001000  0.782052
1011010101001000  0.782052
1110101101001000  0.775211
1110101101001000  0.775211
1110101101001000  0.775211
1110101101001000  0.775211
1110101101001000  0.775211
0010101111001000  0.734964
0010101111001000  0.734964
1001011110101000  0.655131
1001011110101000  0.655131
1001011110101000  0.655131
1001011110101000  0.655131
1001011110101000  0.655131
1001011110101000  0.655131
1001011110101000  0.655131
1001011110101000  0.655131
1001011110101000  0.655131
0100100001101000  0.649246
0100100001101000  0.649246
0100100001101000  0.649246
0100100001101000  0.649246
0100100001101000  0.649246
0100100001101000  0.649246
0100100001101000  0.649246
0001100001101000  0.648388
0001100001101000  0.648388
1100111001101000  0.635459
1101011001011000  0.501442
1101011001011000  0.501442
0100010111011000  0.463768
0100010111011000  0.463768
0100010111011000  0.463768
0100010111011000  0.463768
0100010111011000  0.463768
0100010111011000  0.463768
0100010111011000  0.463768
0100010111011000  0.463768
0110100011111000  0.363837
0110100011111000  0.363837
0110100011111000  0.363837
0110100011111000  0.363837
0110100011111000  0.363837
0110100011111000  0.363837
0110100011111000  0.363837
1111100000000100  0.335728
1111100000000100  0.335728
1111100000000100  0.335728
1111100000000100  0.335728
1111100000000100  0.335728
1111100000000100  0.335728
1111100000000100  0.335728
1111100000000100  0.335728
1111100000000100  0.335728
1111100000000100  0.335728
1111100000000100  0.335728
1111100000000100  0.335728
1111100000000100  0.335728
0010000010000100  0.312057
0010000010000100  0.312057
0010000010000100  0.312057
0010000010000100  0.312057
0010000010000100  0.312057
0010000010000100  0.312057
1111110011100100  0.161114
1111110011100100  0.161114
1111110011100100  0.161114
1111110011100100  0.161114
1111110011100100  0.161114
0001110011010100  0.075549
0001110011010100  0.075549
0001110011010100  0.075549
0001110011010100  0.075549
0000011110001100  -0.053198
0000011110001100  -0.053198
0001010011000010  -0.325998
0001010011000010  -0.325998
0001010011000010  -0.325998
0001010011000010  -0.325998
0001010011000010  -0.325998
0001010011000010  -0.325998
0001010011000010  -0.325998
0001010011000010  -0.325998
0001010011000010  -0.325998
0001010011000010  -0.325998
0001010011000010  -0.325998
0001010011000010  -0.325998
0001010011000010  -0.325998
1000010010010010  -0.405287
0100111010110010  -0.458912
0100111010110010  -0.458912
1001110101110010  -0.474245
1001110101110010  -0.474245
1110010110001010  -0.508549
1110010110001010  -0.508549
1110010110001010  -0.508549
1110010110001010  -0.508549
1110010110001010  -0.508549
0001000001101010  -0.557724
0001000001101010  -0.557724
0001000001101010  -0.557724
0001000001101010  -0.557724
0001000001101010  -0.557724
0011010101111010  -0.648191
0011010101111010  -0.648191
0011010101111010  -0.648191
0011010101111010  -0.648191
0011010101111010  -0.648191
0011010101111010  -0.648191
0111100010100110  -0.710715
0111100010100110  -0.710715
0111100010100110  -0.710715
0111100010100110  -0.710715
0000010111110110  -0.804944
0000010111110110  -0.804944
0000010111110110  -0.804944
0000010111110110  -0.804944
0001011011101110  -0.869413
0001011011101110  -0.869413
1010111101110001  -1.042496
1001001000101001  -1.077821
1001001000101001  -1.077821
1001001000101001  -1.077821
1001001000101001  -1.077821
1001001000101001  -1.077821
1001001000101001  -1.077821
1001001000101001  -1.077821
1001001000101001  -1.077821
1001001000101001  -1.077821
1001001000101001  -1.077821
1001001000101001  -1.077821
1001001000101001  -1.077821
1001001000101001  -1.077821
1001001000101001  -1.077821
1001001000101001  -1.077821
1000000000011001  -1.101757
0110011111011001  -1.126225
0110011111011001  -1.126225
0110011111011001  -1.126225
0110011111011001  -1.126225
0110011111011001  -1.126225
0110011111011001  -1.126225
1000100100000000  2.199655
1000100100000000  2.199655
1000100100000000  2.199655
1000100100000000  2.199655
1000111010100000  1.588891
1000111010100000  1.588891
1100110111100000  1.396879
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1011000000110000  1.106666
1101101110110000  1.007304
1101101110110000  1.007304



Population 7: 

0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
1010110010000000  2.094731
1010110010000000  2.094731
0010000110000000  2.047865
0010000110000000  2.047865
0010000110000000  2.047865
0010000110000000  2.047865
1101001011000000  1.813824
1101001011000000  1.813824
1101001011000000  1.813824
0001010111010000  1.129769
0001010111010000  1.129769
0001010111010000  1.129769
0001010111010000  1.129769
0001010111010000  1.129769
0001010111010000  1.129769
0001010111010000  1.129769
0001010111010000  1.129769
0001010111010000  1.129769
0001010111010000  1.129769
0001010111010000  1.129769
1101100000110000  1.103505
1101100000110000  1.103505
1101100000110000  1.103505
1111100101110000  0.967961
1111100101110000  0.967961
1111100101110000  0.967961
1111100101110000  0.967961
1111100101110000  0.967961
1111100101110000  0.967961
1011110010001000  0.844083
1011110010001000  0.844083
1011110010001000  0.844083
0100011011001000  0.752899
0100011011001000  0.752899
0100011011001000  0.752899
0100011011001000  0.752899
0010111111001000  0.729987
0010111111001000  0.729987
0010111111001000  0.729987
0010111111001000  0.729987
0010111111001000  0.729987
0010111111001000  0.729987
1100110110101000  0.662935
1100110110101000  0.662935
1100110110101000  0.662935
1100110110101000  0.662935
1100110110101000  0.662935
1110110001101000  0.643965
1110110001101000  0.643965
0010011001101000  0.637579
0010011001101000  0.637579
1001111001101000  0.634613
0011000011101000  0.614093
0011000011101000  0.614093
0011000011101000  0.614093
0001110011101000  0.608032
0001110011101000  0.608032
0001110011101000  0.608032
0001110011101000  0.608032
0001110011101000  0.608032
0001110011101000  0.608032
0011000000011000  0.579333
0011000000011000  0.579333
0000100101111000  0.378358
0000100101111000  0.378358
0000100101111000  0.378358
0000100101111000  0.378358
0000100101111000  0.378358
0000100101111000  0.378358
0000100101111000  0.378358
0000100101111000  0.378358
0000100101111000  0.378358
1110111101110100  0.001064
1110111101110100  0.001064
1110111101110100  0.001064
1110111101110100  0.001064
0001100101001100  -0.066158
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
0000010101101100  -0.135891
1101000111111100  -0.274788
1101000111111100  -0.274788
1101000111111100  -0.274788
1101000111111100  -0.274788
1101000111111100  -0.274788
1101000111111100  -0.274788
1101000111111100  -0.274788
1101000111111100  -0.274788
1101000111111100  -0.274788
1101000111111100  -0.274788
1101000111111100  -0.274788
1101000111111100  -0.274788
1101000111111100  -0.274788
1101000111111100  -0.274788
1101000111111100  -0.274788
1101000111111100  -0.274788
1101000111111100  -0.274788
1101000111111100  -0.274788
1101000111111100  -0.274788
1000001010000010  -0.299364
0100110111000010  -0.333418
1101000000100010  -0.338174
1101110101100010  -0.374198
1101110101100010  -0.374198
1101110101100010  -0.374198
1101110101100010  -0.374198
1101110101100010  -0.374198
1101110101100010  -0.374198
1101110101100010  -0.374198
1101110101100010  -0.374198
1101110101100010  -0.374198
1101110101100010  -0.374198
1101110101100010  -0.374198
1101110101100010  -0.374198
0000001110110010  -0.462591
0000001110110010  -0.462591
0000001110110010  -0.462591
0000001110110010  -0.462591
0000001110110010  -0.462591
0000001110110010  -0.462591
0101101100111010  -0.629801
0101101100111010  -0.629801
0101101100111010  -0.629801
0101101100111010  -0.629801
0101101100111010  -0.629801
0101101100111010  -0.629801
0101101100111010  -0.629801
1101111011000110  -0.695204
1101111011000110  -0.695204
1101111011000110  -0.695204
1101111011000110  -0.695204
0110011110011110  -0.889212
0110011110011110  -0.889212
0110011110011110  -0.889212
0110011110011110  -0.889212
0110011110011110  -0.889212
0110011110011110  -0.889212
0110011110011110  -0.889212
0001011011111110  -0.931627
0001011011111110  -0.931627
0001011011111110  -0.931627
1010000001100001  -0.980286
1010000001100001  -0.980286
1010000001100001  -0.980286
1010000001100001  -0.980286
1010000001100001  -0.980286
1010000001100001  -0.980286
1010000001100001  -0.980286
1010000001100001  -0.980286
1010000001100001  -0.980286
1010000001100001  -0.980286
1010000001100001  -0.980286
0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
0000100010000000  2.117460
1010110010000000  2.094731
1010110010000000  2.094731
0010000110000000  2.047865
0010000110000000  2.047865
0010000110000000  2.047865
0010000110000000  2.047865
1101001011000000  1.813824
1101001011000000  1.813824
1101001011000000  1.813824



Population 8: 

0011010010000000  2.100212
0011010010000000  2.100212
0011010010000000  2.100212
0001010001000000  1.957068
0001010001000000  1.957068
0001010001000000  1.957068
0001010001000000  1.957068
0001010001000000  1.957068
0001010001000000  1.957068
0001010001000000  1.957068
0001010001000000  1.957068
0011100011000000  1.835615
0011100011000000  1.835615
0011100011000000  1.835615
0011100011000000  1.835615
0011100011000000  1.835615
