
de Villeneuve la Colette Arnaud
Galluet Antoine
1101111010110100  0.029919
0001011101011100  -0.204982
0001011101011100  -0.204982
0001011101011100  -0.204982
0001011101011100  -0.204982
0001011101011100  -0.204982
0001011101011100  -0.204982
0001011101011100  -0.204982
0001011101011100  -0.204982
0001011101011100  -0.204982
0001011101011100  -0.204982
0001011101011100  -0.204982
0001011101011100  -0.204982
1001000001000010  -0.310388
1001000001000010  -0.310388
1110101101000010  -0.321617
1110101101000010  -0.321617
1110101101000010  -0.321617
0001110000010010  -0.393603
0001110000010010  -0.393603
0001110000010010  -0.393603
1110101001110010  -0.469675
1110101001110010  -0.469675
0001001001001010  -0.515762
0001001001001010  -0.515762
1101110011011010  -0.613134
1101110011011010  -0.613134
1101110011011010  -0.613134
1101110011011010  -0.613134
1101110011011010  -0.613134
1101110011011010  -0.613134
1011000100111010  -0.626729
1011000100111010  -0.626729
0001101111000001  -0.964537
0001101111000001  -0.964537
0001101111000001  -0.964537
0110010101010001  -1.012988
0110010101010001  -1.012988
0101110011110001  -1.044313
0101110011110001  -1.044313
0101110011110001  -1.044313
0101110011110001  -1.044313
0101110011110001  -1.044313
0101110011110001  -1.044313
0101110011110001  -1.044313
0101110011110001  -1.044313
0101110011110001  -1.044313
1011100000111001  -1.127558
1011100000111001  -1.127558
1011100000111001  -1.127558
1011100000111001  -1.127558
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1001000111111001  -1.148546
1111000100100101  -1.178579
1111000100100101  -1.178579
1111000100100101  -1.178579
1111000100100101  -1.178579
1111000100100101  -1.178579
1111000100100101  -1.178579
1111000100100101  -1.178579
1111000100100101  -1.178579
1111000100100101  -1.178579
1111000100100101  -1.178579
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
0111110110000000  2.014804
1111001110100000  1.555044
1111001110100000  1.555044
1111001110100000  1.555044
1111001110100000  1.555044
1111001110100000  1.555044
1111001110100000  1.555044



Population 6: 

0101111001000000  1.914585
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
0010000100100000  1.679689
0011100101100000  1.484977
1100101101010000  1.180314
1111110010110000  1.039763
1111110010110000  1.039763
1111110010110000  1.039763
1111110010110000  1.039763
1111110010110000  1.039763
1111110010110000  1.039763
1111110010110000  1.039763
1111110010110000  1.039763
1111110010110000  1.039763
1111110010110000  1.039763
1111110010110000  1.039763
1111110010110000  1.039763
1111110010110000  1.039763
1101001010110000  1.037228
1101001010110000  1.037228
1101001010110000  1.037228
1101001010110000  1.037228
0010001000001000  0.888349
0010001000001000  0.888349
0010001000001000  0.888349
0010001000001000  0.888349
0010001000001000  0.888349
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
0001101111001000  0.734341
1100000100101000  0.708043
1100000100101000  0.708043
1100000100101000  0.708043
1100000100101000  0.708043
1100000100101000  0.708043
1100000100101000  0.708043
1100000100101000  0.708043
1100000100101000  0.708043
1100000100101000  0.708043
1100000100101000  0.708043
1100000100101000  0.708043
1100000100101000  0.708043
1100000100101000  0.708043
1101010001101000  0.645674
0011001101101000  0.622975
0011001101101000  0.622975
0011001101101000  0.622975
0011001101101000  0.622975
0011001101101000  0.622975
0011001101101000  0.622975
0011001101101000  0.622975
0011001101101000  0.622975
0011001101101000  0.622975
1001111100111000  0.423800
1001111100111000  0.423800
1001111100111000  0.423800
0001100111111000  0.349949
0001100111111000  0.349949
0001100111111000  0.349949
0001100111111000  0.349949
0001100111111000  0.349949
0001100111111000  0.349949
0001100111111000  0.349949
0001100111111000  0.349949
0001100111111000  0.349949
0001100111111000  0.349949
0001100111111000  0.349949
0001100111111000  0.349949
0001100111111000  0.349949
0001100111111000  0.349949
0001100111111000  0.349949
0001100111111000  0.349949
1111100100010100  0.130663
1111100100010100  0.130663
1111100100010100  0.130663
1111100100010100  0.130663
1111100100010100  0.130663
1111100010010100  0.119816
1111100010010100  0.119816
1111100010010100  0.119816
1111100010010100  0.119816
1111100010010100  0.119816
1111100010010100  0.119816
1111100010010100  0.119816
0110101001010100  0.093941
0110101001010100  0.093941
0110101001010100  0.093941
0110101001010100  0.093941
0110101001010100  0.093941
0110101001010100  0.093941
0110101001010100  0.093941
0110101001010100  0.093941
0110101001010100  0.093941
1101010100110100  0.046072
1101010100110100  0.046072
1101010100110100  0.046072
1101000100001100  -0.028726
1101000100001100  -0.028726
1101000100001100  -0.028726
1101000100001100  -0.028726
1101000100001100  -0.028726
1101000100001100  -0.028726
0101011010011100  -0.181439
0101011010011100  -0.181439
0101011010011100  -0.181439
0101011010011100  -0.181439
0101011010011100  -0.181439
0101011010011100  -0.181439
0101011010011100  -0.181439
0101011010011100  -0.181439
0101011010011100  -0.181439
0101011010011100  -0.181439
1111100101000010  -0.318577
1111100101000010  -0.318577
1111100101000010  -0.318577
1110101001110010  -0.469675
1110101001110010  -0.469675
1110010011001010  -0.525668
1110010011001010  -0.525668
1110010011001010  -0.525668
1110010011001010  -0.525668
1110010011001010  -0.525668
1110010011001010  -0.525668
1000000001101010  -0.557424
1000000001101010  -0.557424
1000000001101010  -0.557424
1000000001101010  -0.557424
1000000001101010  -0.557424
1000000001101010  -0.557424
1000000001101010  -0.557424
1001101011000001  -0.960911
1001101011000001  -0.960911
1001101011000001  -0.960911
1001101011000001  -0.960911
1001101011000001  -0.960911
1001101011000001  -0.960911
1000110101010001  -1.013287
1000110101010001  -1.013287
1000110101010001  -1.013287
1000110101010001  -1.013287
0101111001000000  1.914585
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
1001011101000000  1.859810
0010000100100000  1.679689
0011100101100000  1.484977
1100101101010000  1.180314
1111110010110000  1.039763
1111110010110000  1.039763



Population 7: 

1110000000000000  2.297365
1110000000000000  2.297365
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
1100001000100000  1.706103
1100001000100000  1.706103
1100001000100000  1.706103
1001000001100000  1.534717
0100011001010000  1.208203
0100011001010000  1.208203
0100011001010000  1.208203
0100011001010000  1.208203
0100011001010000  1.208203
0100011001010000  1.208203
0100011001010000  1.208203
1011000101010000  1.197499
1011000101010000  1.197499
1011000101010000  1.197499
1011000101010000  1.197499
0111101001110000  0.980837
0111101001110000  0.980837
0111101001110000  0.980837
0111101001110000  0.980837
0111101001110000  0.980837
0111101001110000  0.980837
0111101001110000  0.980837
0101101101110000  0.956415
0101101101110000  0.956415
0101101101110000  0.956415
0101101101110000  0.956415
0100111001001000  0.791742
0100111001001000  0.791742
0100111001001000  0.791742
0100111001001000  0.791742
0100111001001000  0.791742
0100111001001000  0.791742
0100111001001000  0.791742
0100111001001000  0.791742
0100111001001000  0.791742
0100111001001000  0.791742
0100111001001000  0.791742
0100111001001000  0.791742
0100111001001000  0.791742
0100111001001000  0.791742
0100111001001000  0.791742
0100111001001000  0.791742
1111101100101000  0.694176
1111101100101000  0.694176
1111101100101000  0.694176
1111101100101000  0.694176
1111101110101000  0.656572
1111101110101000  0.656572
1111101110101000  0.656572
1111101110101000  0.656572
1111101110101000  0.656572
1111101110101000  0.656572
1111101110101000  0.656572
1111101110101000  0.656572
1111101110101000  0.656572
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0001110100111000  0.431252
0000101010111000  0.413911
0000101010111000  0.413911
0000101010111000  0.413911
0000101010111000  0.413911
0000101010111000  0.413911
0000101010111000  0.413911
0000101010111000  0.413911
0000101010111000  0.413911
0000101010111000  0.413911
0000101010111000  0.413911
0000101010111000  0.413911
0000101010111000  0.413911
0000101010111000  0.413911
0000101010111000  0.413911
1001110001111000  0.387899
1001110001111000  0.387899
1001110001111000  0.387899
1001110001111000  0.387899
1001110001111000  0.387899
1001110001111000  0.387899
1110000101111000  0.379341
1110000101111000  0.379341
1110000101111000  0.379341
1001110101000100  0.268385
1001110101000100  0.268385
1001101011000100  0.252860
1001101011000100  0.252860
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
0010100010001100  -0.038630
1110100100011100  -0.168193
1110100100011100  -0.168193
1110100100011100  -0.168193
1110100100011100  -0.168193
0101001001000010  -0.313945
1011111100010010  -0.403491
1011111100010010  -0.403491
1011111100010010  -0.403491
1111011111010010  -0.440457
1111011111010010  -0.440457
1111011111010010  -0.440457
1111011111010010  -0.440457
1111011111010010  -0.440457
1111011111010010  -0.440457
1111011111010010  -0.440457
1111011111010010  -0.440457
1111011111010010  -0.440457
1111011111010010  -0.440457
1111011111010010  -0.440457
1111011111010010  -0.440457
1111011111010010  -0.440457
1111000110011010  -0.595649
1111000110011010  -0.595649
1110000000000000  2.297365
1110000000000000  2.297365
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536
0100000101000000  1.910536



Population 8: 

0100011000000000  2.231873
0100011000000000  2.231873
0100011000000000  2.231873
0100011000000000  2.231873
0100011000000000  2.231873
0100011000000000  2.231873
0100011000000000  2.231873
1101001001000000  1.938714
0110111001000000  1.916616
0110111001000000  1.916616
0110111001000000  1.916616
0110111001000000  1.916616
0110111001000000  1.916616
0110111001000000  1.916616
0110111001000000  1.916616
0110111001000000  1.916616
0110111001000000  1.916616
0110111001000000  1.916616
0110111001000000  1.916616
0110111001000000  1.916616
0110111001000000  1.916616
1001100011100000  1.444544
