
de Villeneuve la Colette Arnaud
Galluet Antoine
01100110010000101011001101001111  0.947993
01100110010000101011001101001111  0.947993
10001110110001010101100110110000  0.944776
00111111010100001001000000001111  0.924213
00111111010100001001000000001111  0.924213



Population 4: 

11011000101100011011000101111111  0.999370
11000001100010111000100001111111  0.998878
00000111000010011000011011000000  0.996559
00000111000010011000011011000000  0.996559
11101101100000111000001101101111  0.974379
11101101100000111000001101101111  0.974379
11101101100000111000001101101111  0.974379
11101101100000111000001101101111  0.974379
11101101100000111000001101101111  0.974379
10100010100011110101111100110000  0.949682
01111000011000000001011111110000  0.924759
01111000011000000001011111110000  0.924759
01111000011000000001011111110000  0.924759
00110101111110100111001101110111  0.912274
01000011110001000001101101100111  0.815382
01000011110001000001101101100111  0.815382
10101101110011000100011001100111  0.808784
01011110001100111011101111011000  0.775090
01011110001100111011101111011000  0.775090
01011110001100111011101111011000  0.775090
01011110001100111011101111011000  0.775090
01011110001100111011101111011000  0.775090
01001010111110110111110100000100  0.694053
01001010111110110111110100000100  0.694053
01001010111110110111110100000100  0.694053
01001010111110110111110100000100  0.694053
01001010111110110111110100000100  0.694053
01001010111110110111110100000100  0.694053
01001010111110110111110100000100  0.694053
01001010111110110111110100000100  0.694053
11111111010000010000000110000100  0.680569
11111111010000010000000110000100  0.680569
11111111010000010000000110000100  0.680569
00101110001111100110001000011011  0.561180
00101110001111100110001000011011  0.561180
00101110001111100110001000011011  0.561180
00101110001111100110001000011011  0.561180
10001100111110101001111000110100  0.461107
10001100111110101001111000110100  0.461107
00101000001010100101110010110100  0.444613
00101000001010100101110010110100  0.444613
01011011100100111001101110001100  0.340341
01011011100100111001101110001100  0.340341
10001101100101001110101010011100  0.162726
10001101100101001110101010011100  0.162726
11011101001000110000100000111100  0.096421
11011101001000110000100000111100  0.096421
11011101001000110000100000111100  0.096421
11011101001000110000100000111100  0.096421
11011101001000110000100000111100  0.096421
11011101001000110000100000111100  0.096421
11010110010000001011110101000011  0.067161
11010110010000001011110101000011  0.067161
11010110010000001011110101000011  0.067161
11010110010000001011110101000011  0.067161
11010110010000001011110101000011  0.067161
11010110010000001011110101000011  0.067161
11010110010000001011110101000011  0.067161
01011000011100110010101000000011  0.008134
01011000011100110010101000000011  0.008134
01011000011100110010101000000011  0.008134
01011000011100110010101000000011  0.008134
01011000011100110010101000000011  0.008134
01011000011100110010101000000011  0.008134
01011000011100110010101000000011  0.008134
01110011010001111000001100000010  -0.018584
01110011010001111000001100000010  -0.018584
01110011010001111000001100000010  -0.018584
10001001101001100111001100000010  -0.019783
10101111110110001111000001111101  -0.047617
11101011011011001010111000100010  -0.109191
11101011011011001010111000100010  -0.109191
11101011011011001010111000100010  -0.109191
11101011011011001010111000100010  -0.109191
11101011011011001010111000100010  -0.109191
00110111111001111100110110011101  -0.153940
00110111111001111100110110011101  -0.153940
00110111111001111100110110011101  -0.153940
00110111111001111100110110011101  -0.153940
00110111111001111100110110011101  -0.153940
00110111111001111100110110011101  -0.153940
00110111111001111100110110011101  -0.153940
11001111000111000000000010011101  -0.170938
11001111000111000000000010011101  -0.170938
11001111000111000000000010011101  -0.170938
11001111000111000000000010011101  -0.170938
11001111000111000000000010011101  -0.170938
11001111000111000000000010011101  -0.170938
11001111000111000000000010011101  -0.170938
10001010001010001101011000010010  -0.205146
00010100110001011001110010101101  -0.261380
00010100110001011001110010101101  -0.261380
00010100110001011001110010101101  -0.261380
00010100110001011001110010101101  -0.261380
00010100110001011001110010101101  -0.261380
00010100110001011001110010101101  -0.261380
00010100110001011001110010101101  -0.261380
00010100110001011001110010101101  -0.261380
00010100110001011001110010101101  -0.261380
00010100110001011001110010101101  -0.261380
10110110010001001101111100101101  -0.267160
10110110010001001101111100101101  -0.267160
10110110010001001101111100101101  -0.267160
10110110010001001101111100101101  -0.267160
10110110010001001101111100101101  -0.267160
10110110010001001101111100101101  -0.267160
10110110010001001101111100101101  -0.267160
10110110010001001101111100101101  -0.267160
10110110010001001101111100101101  -0.267160
10110110010001001101111100101101  -0.267160
11110111000101111111001111001101  -0.294691
11110111000101111111001111001101  -0.294691
11110111000101111111001111001101  -0.294691
11110111000101111111001111001101  -0.294691
11110111000101111111001111001101  -0.294691
11110111000101111111001111001101  -0.294691
10010000000000001111110001001010  -0.433005
10010000000000001111110001001010  -0.433005
10010000000000001111110001001010  -0.433005
10010000000000001111110001001010  -0.433005
11100100110101001111001111010101  -0.475518
01000011110110110111101100101010  -0.490129
11001100111011101001000101010101  -0.502752
11001100111011101001000101010101  -0.502752
11001100111011101001000101010101  -0.502752
11110100111011110011011110011010  -0.594231
11110100111011110011011110011010  -0.594231
11100110100101101110000101011010  -0.606075
11100110100101101110000101011010  -0.606075
11100110100101101110000101011010  -0.606075
11100110100101101110000101011010  -0.606075
00101110001100111000010101111010  -0.682970
00101110001100111000010101111010  -0.682970
00101110001100111000010101111010  -0.682970
00101110001100111000010101111010  -0.682970
00101110001100111000010101111010  -0.682970
00101110001100111000010101111010  -0.682970
01101010100001010101010100000101  -0.695444
01101010100001010101010100000101  -0.695444
00011010100001101010111110000110  -0.740266
00011010100001101010111110000110  -0.740266
00011010100001101010111110000110  -0.740266
00011010100001101010111110000110  -0.740266
00011010100001101010111110000110  -0.740266
00011010100001101010111110000110  -0.740266
00011010100001101010111110000110  -0.740266
00011010100001101010111110000110  -0.740266
00011010100001101010111110000110  -0.740266
00000100011110001000010001000110  -0.743079
00000100011110001000010001000110  -0.743079
00000100011110001000010001000110  -0.743079
00110111100111011010111111011001  -0.773634
00010011000101001000010000100110  -0.775022
00010011000101001000010000100110  -0.775022
00010011000101001000010000100110  -0.775022
00010011000101001000010000100110  -0.775022
00010011000101001000010000100110  -0.775022
00010011000101001000010000100110  -0.775022
00010011000101001000010000100110  -0.775022
00010011000101001000010000100110  -0.775022
00010011000101001000010000100110  -0.775022
00010011000101001000010000100110  -0.775022
00010011000101001000010000100110  -0.775022
10000010010011110001100011001001  -0.892146
10000010010011110001100011001001  -0.892146
10000010010011110001100011001001  -0.892146
10010110011110111001100010001001  -0.913202
00110111000110001010000100110001  -0.953158
00110111000110001010000100110001  -0.953158
00110111000110001010000100110001  -0.953158
00110111000110001010000100110001  -0.953158
00110111000110001010000100110001  -0.953158
00110111000110001010000100110001  -0.953158
00110111000110001010000100110001  -0.953158
00110111000110001010000100110001  -0.953158
00110111000110001010000100110001  -0.953158
01000100110100001110010001011110  -0.989719
01000100110100001110010001011110  -0.989719
01000100110100001110010001011110  -0.989719
01000100110100001110010001011110  -0.989719
11011000101100011011000101111111  0.999370
11000001100010111000100001111111  0.998878
00000111000010011000011011000000  0.996559
00000111000010011000011011000000  0.996559
11101101100000111000001101101111  0.974379
11101101100000111000001101101111  0.974379
11101101100000111000001101101111  0.974379
11101101100000111000001101101111  0.974379
11101101100000111000001101101111  0.974379
10100010100011110101111100110000  0.949682
01111000011000000001011111110000  0.924759
01111000011000000001011111110000  0.924759
01111000011000000001011111110000  0.924759
00110101111110100111001101110111  0.912274
01000011110001000001101101100111  0.815382
01000011110001000001101101100111  0.815382
10101101110011000100011001100111  0.808784
01011110001100111011101111011000  0.775090
01011110001100111011101111011000  0.775090
01011110001100111011101111011000  0.775090



Population 5: 

10110111000010101001111100111111  0.997244
10110111000010101001111100111111  0.997244
10110111000010101001111100111111  0.997244
10110111000010101001111100111111  0.997244
10110111000010101001111100111111  0.997244
10110111000010101001111100111111  0.997244
10110111000010101001111100111111  0.997244
10110111000010101001111100111111  0.997244
10110111000010101001111100111111  0.997244
11101111101101110101001000100000  0.994456
11101111101101110101001000100000  0.994456
11101111101101110101001000100000  0.994456
11101111101101110101001000100000  0.994456
11101111101101110101001000100000  0.994456
11101111101101110101001000100000  0.994456
11101111101101110101001000100000  0.994456
11101111101101110101001000100000  0.994456
11101111101101110101001000100000  0.994456
11100010100100110001101110011111  0.988619
10011111000000110000110000001000  0.922083
11011101111011100001010001110111  0.905644
11011101111011100001010001110111  0.905644
01111010010000011000111100000111  0.723292
00001111000010110001001011111000  0.719419
00001111000010110001001011111000  0.719419
00001111000010110001001011111000  0.719419
00111111011110111010000110000100  0.680192
00111111011110111010000110000100  0.680192
