
de Villeneuve la Colette Arnaud
Galluet Antoine
11000001  -0.000549
01100001  -0.002197
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733
11110001  -0.013733



Population 7: 

11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
00010001  -0.003906
00010001  -0.003906
00010001  -0.003906
00010001  -0.003906
00010001  -0.003906
00010001  -0.003906
00010001  -0.003906
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
01110001  -0.011963
01110001  -0.011963
01110001  -0.011963
01110001  -0.011963
10001110  -0.013733
10001110  -0.013733
10001110  -0.013733
10001110  -0.013733
10001110  -0.013733
10001110  -0.013733
10001110  -0.013733
10001110  -0.013733
11110001  -0.013733
10001110  -0.013733
11110001  -0.013733
10001110  -0.013733
10001110  -0.013733
10001110  -0.013733
00001110  -0.015625
00001110  -0.015625
00001110  -0.015625
00001110  -0.015625
00001110  -0.015625
00001110  -0.015625
00001110  -0.015625
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11100101  -0.092834
11101010  -0.102600
11101010  -0.102600
11101010  -0.102600
11101010  -0.102600
11101010  -0.102600
11101010  -0.102600
11101010  -0.102600
11101010  -0.102600
10110101  -0.123596
10110101  -0.123596
10110101  -0.123596
10110101  -0.123596
10110101  -0.123596
10110101  -0.123596
10110101  -0.123596
10110101  -0.123596
10110101  -0.123596
10110101  -0.123596
11001101  -0.158752
11001101  -0.158752
11001101  -0.158752
11001101  -0.158752
11001101  -0.158752
11010010  -0.171448
11010010  -0.171448
11010010  -0.171448
11010010  -0.171448
11010010  -0.171448
11100010  -0.198303
11100010  -0.198303
11100010  -0.198303
11011100  -0.290588
11011100  -0.290588
11000111  -0.598206
11000111  -0.598206
11000111  -0.598206
11011000  -0.622620
11011000  -0.622620
11011000  -0.622620
11011000  -0.622620
11011000  -0.622620
11011000  -0.622620
11011000  -0.622620
11011000  -0.622620
11011000  -0.622620
01001000  -0.738525
01001000  -0.738525
01001000  -0.738525
01001000  -0.738525
01110111  -0.738525
01110111  -0.738525
01001000  -0.738525
01001000  -0.738525
01001000  -0.738525
01001000  -0.738525
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
00001111  -0.765625
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
00010001  -0.003906
00010001  -0.003906
00010001  -0.003906
00010001  -0.003906
00010001  -0.003906
00010001  -0.003906
00010001  -0.003906
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944



Population 8: 

01111110  -0.000244
01111110  -0.000244
01111110  -0.000244
01111110  -0.000244
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11101110  -0.004944
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
10101001  -0.026917
00011010  -0.097656
00011010  -0.097656
00011010  -0.097656
00011010  -0.097656
00011010  -0.097656
10010101  -0.102600
10010101  -0.102600
01010101  -0.107666
01001010  -0.129150
01001010  -0.129150
01001010  -0.129150
01001010  -0.129150
01001010  -0.129150
01001010  -0.129150
01001010  -0.129150
01001010  -0.129150
01001101  -0.152588
01001101  -0.152588
11001101  -0.158752
11001101  -0.158752
11001101  -0.158752
11001101  -0.158752
11001101  -0.158752
10010010  -0.184631
10010010  -0.184631
10010010  -0.184631
11100010  -0.198303
11100010  -0.198303
01000011  -0.265869
01000011  -0.265869
01000011  -0.265869
01000011  -0.265869
01000011  -0.265869
01000011  -0.265869
01000011  -0.265869
01000011  -0.265869
01000011  -0.265869
10110100  -0.420471
10110100  -0.420471
10110100  -0.420471
10110100  -0.420471
10110100  -0.420471
10110100  -0.420471
10110100  -0.420471
11010100  -0.440979
11010100  -0.440979
11101011  -0.461975
11101011  -0.461975
00011011  -0.472656
00011011  -0.472656
00011011  -0.472656
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
10101000  -0.698792
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11110111  -0.752014
11001111  -0.807190
11001111  -0.807190
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
10010000  -0.864319
01111110  -0.000244
01111110  -0.000244
01111110  -0.000244
01111110  -0.000244
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991
11100001  -0.002991



Population 9: 

01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
10011110  -0.002991
10011110  -0.002991
10011110  -0.002991
10011110  -0.002991
10011110  -0.002991
10011110  -0.002991
10011110  -0.002991
10011110  -0.002991
10011110  -0.002991
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10010001  -0.004944
10101110  -0.007385
10101110  -0.007385
10101110  -0.007385
11111001  -0.058655
11111001  -0.058655
11111001  -0.058655
11111001  -0.058655
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
11000101  -0.074768
01010101  -0.107666
01010101  -0.107666
01010101  -0.107666
11010101  -0.112854
11010101  -0.112854
11110010  -0.146545
11110010  -0.146545
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11011100  -0.290588
11011100  -0.290588
11011100  -0.290588
11011100  -0.290588
10001100  -0.380920
10001100  -0.380920
11110011  -0.380920
11110011  -0.380920
10001100  -0.380920
11110011  -0.380920
11110011  -0.380920
10001100  -0.380920
11110011  -0.380920
10001100  -0.380920
10001100  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
11110011  -0.380920
10001100  -0.380920
00001011  -0.390625
00001011  -0.390625
00001011  -0.390625
00001011  -0.390625
00001011  -0.390625
00001011  -0.390625
00001011  -0.390625
00001011  -0.390625
00001011  -0.390625
00001011  -0.390625
00001011  -0.390625
00001011  -0.390625
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
00101011  -0.430664
10101011  -0.440979
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
11000100  -0.527893
10001000  -0.752014
10001000  -0.752014
10001000  -0.752014
11010000  -0.835510
11010000  -0.835510
11010000  -0.835510
11010000  -0.835510
11010000  -0.835510
11010000  -0.835510
11010000  -0.835510
11010000  -0.835510
11010000  -0.835510
11010000  -0.835510
11010000  -0.835510
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
01100001  -0.002197
10011110  -0.002991
10011110  -0.002991
10011110  -0.002991



Population 10: 

11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
00110001  -0.008789
00110001  -0.008789
00110001  -0.008789
00110001  -0.008789
00110001  -0.008789
11001110  -0.010315
11001110  -0.010315
11001110  -0.010315
11101001  -0.032288
11101001  -0.032288
11101001  -0.032288
11101001  -0.032288
11101001  -0.032288
11101001  -0.032288
01100110  -0.041260
11111001  -0.058655
10000101  -0.066467
10000101  -0.066467
10000101  -0.066467
10011010  -0.092834
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
10011010  -0.092834
11100101  -0.092834
11100101  -0.092834
10011010  -0.092834
11100101  -0.092834
10011010  -0.092834
10011010  -0.092834
10011010  -0.092834
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
10011010  -0.092834
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
11100101  -0.092834
10011010  -0.092834
10101101  -0.171448
10101101  -0.171448
10101101  -0.171448
10101101  -0.171448
10101101  -0.171448
10101101  -0.171448
10101101  -0.171448
10101101  -0.171448
10101101  -0.171448
10101101  -0.171448
10101101  -0.171448
10101101  -0.171448
10101101  -0.171448
10101101  -0.171448
10101101  -0.171448
10010010  -0.184631
10010010  -0.184631
10010010  -0.184631
10000011  -0.257874
10000011  -0.257874
10000011  -0.257874
10000011  -0.257874
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11000011  -0.273987
11011100  -0.290588
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
00010011  -0.316406
11001100  -0.361877
11001100  -0.361877
11001100  -0.361877
11001100  -0.361877
11001100  -0.361877
11001100  -0.361877
11001100  -0.361877
11001100  -0.361877
11001100  -0.361877
11001100  -0.361877
11001100  -0.361877
11001100  -0.361877
11001100  -0.361877
11001100  -0.361877
11001100  -0.361877
11001100  -0.361877
11011000  -0.622620
11011000  -0.622620
11011000  -0.622620
11011000  -0.622620
11011000  -0.622620
11011000  -0.622620
11011000  -0.622620
11011000  -0.622620
11011000  -0.622620
11011000  -0.622620
11011000  -0.622620
11110000  -0.779358
11110000  -0.779358
11110000  -0.779358
11110000  -0.779358
11110000  -0.779358
11110000  -0.779358
10001111  -0.779358
11110000  -0.779358
10001111  -0.779358
10001111  -0.779358
11110000  -0.779358
10001111  -0.779358
11110000  -0.779358
11110000  -0.779358
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11000001  -0.000549
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385
11010001  -0.007385



Population 11: 

11001001  -0.022034
11001001  -0.022034
11001001  -0.022034
11101001  -0.032288
11101001  -0.032288
11101001  -0.032288
11101001  -0.032288
11101001  -0.032288
10011001  -0.038147
10011001  -0.038147
10011001  -0.038147
10011001  -0.038147
10011001  -0.038147
10011001  -0.038147
00100110  -0.047852
11000110  -0.051331
11000110  -0.051331
11000110  -0.051331
11000110  -0.051331
11000110  -0.051331
11000110  -0.051331
11000110  -0.051331
11000110  -0.051331
11000110  -0.051331
11000110  -0.051331
11000110  -0.051331
11000110  -0.051331
