
de Villeneuve la Colette Arnaud
Galluet Antoine
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585



Population 6: 

0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585



Population 7: 

0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585



Population 8: 

0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
0110000011100000  1.450585
