
de Villeneuve la Colette Arnaud
Galluet Antoine
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
1110011000000000  2.228395
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0010000010000000  2.124944
0100100010000000  2.116218



Population 6: 

0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599



Population 7: 

0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599



Population 8: 

0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
0010000000000000  2.299599
