
de Villeneuve la Colette Arnaud
Galluet Antoine
1110110010000010  -0.298810
1000010101000010  -0.318686
1000010101000010  -0.318686
1000010101000010  -0.318686
1000010101000010  -0.318686
1000010101000010  -0.318686
1000010101000010  -0.318686
1000010101000010  -0.318686
1000010101000010  -0.318686
1000010101000010  -0.318686
1000010101000010  -0.318686
1000010101000010  -0.318686
1000010101000010  -0.318686
1000010101000010  -0.318686
1000010101000010  -0.318686
1000010101000010  -0.318686
1000010101000010  -0.318686
1001101000110010  -0.445546
1001101000110010  -0.445546
0101101100110010  -0.451704
0101101100110010  -0.451704
0101101100110010  -0.451704
1011100001011010  -0.601484
1011100001011010  -0.601484
1011100001011010  -0.601484
1100111110111010  -0.640931
1100111110111010  -0.640931
1100111110111010  -0.640931
1100111110111010  -0.640931
1100111110111010  -0.640931
1100111110111010  -0.640931
1100111110111010  -0.640931
0000001110010110  -0.753358
0000001110010110  -0.753358
0000001110010110  -0.753358
0000001110010110  -0.753358
0000001110010110  -0.753358
0000001110010110  -0.753358
0000001110010110  -0.753358
1111101010110110  -0.785467
1111101010110110  -0.785467
1111101010110110  -0.785467
0111010101111110  -0.926134
0111010101111110  -0.926134
0111010101111110  -0.926134
0111010101111110  -0.926134
0111010101111110  -0.926134
0111010101111110  -0.926134
0111010101111110  -0.926134
1011101101100001  -0.986327
1011101101100001  -0.986327
1011101101100001  -0.986327
1011101101100001  -0.986327
1011101101100001  -0.986327
1010011111010001  -1.021612
1010011111010001  -1.021612
1010011111010001  -1.021612
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
1110111010101001  -1.085477
0000110111111001  -1.149470
1100110010100000  1.611859
1100110010100000  1.611859
1100110010100000  1.611859
1100110010100000  1.611859
1100110010100000  1.611859
1100110010100000  1.611859
1100110010100000  1.611859
1100110010100000  1.611859
1100110010100000  1.611859
1111000001100000  1.532638
1111000001100000  1.532638
1111000001100000  1.532638
1111000001100000  1.532638
1111000001100000  1.532638
1001111001100000  1.496597
0101110111100000  1.394765
0101110111100000  1.394765
0110101110010000  1.243872
0110101110010000  1.243872
0110101110010000  1.243872



Population 6: 

0111101100000000  2.149019
0111101100000000  2.149019
0111101100000000  2.149019
1000010101000000  1.894996
1000010101000000  1.894996
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
0000010110100000  1.571824
0000010110100000  1.571824
0000010110100000  1.571824
0000010110100000  1.571824
0000010110100000  1.571824
1000101111100000  1.387852
1000101111100000  1.387852
1000101111100000  1.387852
1000101111100000  1.387852
1000101111100000  1.387852
1000101111100000  1.387852
1000101111100000  1.387852
1000101111100000  1.387852
0101101100010000  1.311467
0101101100010000  1.311467
0101101100010000  1.311467
0101101100010000  1.311467
0101101100010000  1.311467
0101101100010000  1.311467
0101101100010000  1.311467
0101101100010000  1.311467
0101101100010000  1.311467
0101101100010000  1.311467
0101101100010000  1.311467
1111001011010000  1.150579
1111001011010000  1.150579
1111001011010000  1.150579
1111001011010000  1.150579
1111001011010000  1.150579
1111001011010000  1.150579
1111001011010000  1.150579
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
0111101000110000  1.088516
1110100010110000  1.048258
1111001011110000  0.933905
1111001011110000  0.933905
1111001011110000  0.933905
1111001011110000  0.933905
1010100110101000  0.667297
1010100110101000  0.667297
0011001001101000  0.640980
0011001001101000  0.640980
0011001001101000  0.640980
0011001001101000  0.640980
0011001001101000  0.640980
0011001001101000  0.640980
0011001001101000  0.640980
0010111010011000  0.532409
0010101011111000  0.357189
0010101011111000  0.357189
0001110111111000  0.346560
1001111101100100  0.167282
1001111101100100  0.167282
1001111101100100  0.167282
1001111101100100  0.167282
1001111101100100  0.167282
1100110110001100  -0.050003
1100110110001100  -0.050003
1100110110001100  -0.050003
1100110110001100  -0.050003
1100110110001100  -0.050003
1100110110001100  -0.050003
1100110110001100  -0.050003
1100110110001100  -0.050003
1100110110001100  -0.050003
1100110110001100  -0.050003
1100110110001100  -0.050003
1100110110001100  -0.050003
1100110110001100  -0.050003
1100110110001100  -0.050003
0010011110101100  -0.123544
1010010101011100  -0.200892
1010010101011100  -0.200892
0000100111111100  -0.275072
0000100111111100  -0.275072
0000100111111100  -0.275072
0000100111111100  -0.275072
0000100111111100  -0.275072
0000100111111100  -0.275072
0000100111111100  -0.275072
0000100111111100  -0.275072
0000100111111100  -0.275072
0000100111111100  -0.275072
0000100111111100  -0.275072
0000100111111100  -0.275072
0000100111111100  -0.275072
0000100111111100  -0.275072
0000100111111100  -0.275072
0000100111111100  -0.275072
1100101010010010  -0.407777
1100101010010010  -0.407777
1100101010010010  -0.407777
1100101010010010  -0.407777
1111110110010010  -0.413133
1111110110010010  -0.413133
1111110110010010  -0.413133
1111110110010010  -0.413133
1111110110010010  -0.413133
1111110110010010  -0.413133
1111110110010010  -0.413133
1111110110010010  -0.413133
0101100101110010  -0.472802
0101100101110010  -0.472802
0101100101110010  -0.472802
0101100101110010  -0.472802
0101100101110010  -0.472802
0101100101110010  -0.472802
1101110010011010  -0.592181
1101110010011010  -0.592181
1110110000110110  -0.775326
1110110000110110  -0.775326
1110110000110110  -0.775326
1110110000110110  -0.775326
1110110000110110  -0.775326
1110110000110110  -0.775326
1110110000110110  -0.775326
1110110000110110  -0.775326
1110110000110110  -0.775326
1110110000110110  -0.775326
1110110000110110  -0.775326
1110110000110110  -0.775326
0100110101001110  -0.830881
0100110101001110  -0.830881
0100110101001110  -0.830881
0111101100000000  2.149019
0111101100000000  2.149019
0111101100000000  2.149019
1000010101000000  1.894996
1000010101000000  1.894996
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442
1011011100100000  1.638442



Population 7: 

1100100010000000  2.115598
1100100010000000  2.115598
1100100010000000  2.115598
0001111000100000  1.684513
0001111000100000  1.684513
0001111000100000  1.684513
0001111000100000  1.684513
0001111000100000  1.684513
0001111000100000  1.684513
0001111000100000  1.684513
0001111000100000  1.684513
0001111000100000  1.684513
0001111000100000  1.684513
1111101100100000  1.643844
1111101100100000  1.643844
1111101100100000  1.643844
1111101100100000  1.643844
1111101100100000  1.643844
1111101100100000  1.643844
1111101100100000  1.643844
1111101100100000  1.643844
1111101100100000  1.643844
1111101100100000  1.643844
1111101100100000  1.643844
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0101100011100000  1.444227
0010010110110000  1.018628
0010010110110000  1.018628
1111110011110000  0.936953
1111110011110000  0.936953
1111110011110000  0.936953
1010010110001000  0.826159
1011101101001000  0.774238
1011101101001000  0.774238
1011101101001000  0.774238
1011101101001000  0.774238
1011101101001000  0.774238
1011101101001000  0.774238
1011101101001000  0.774238
0010001000011000  0.571887
0101111001011000  0.499592
0101111001011000  0.499592
0101111001011000  0.499592
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
1100100110111000  0.406362
0001100110111000  0.405801
0001100110111000  0.405801
0000111111000100  0.238427
0000111111000100  0.238427
0000111111000100  0.238427
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
1111101001010100  0.093202
0011110111110100  -0.013573
0011110111110100  -0.013573
0011110111110100  -0.013573
0011110111110100  -0.013573
0011110111110100  -0.013573
0011110111110100  -0.013573
0011110111110100  -0.013573
0011110111110100  -0.013573
0011110111110100  -0.013573
0011110111110100  -0.013573
0011110111110100  -0.013573
0011110111110100  -0.013573
1000011111110100  -0.016299
1000011111110100  -0.016299
1000011111110100  -0.016299
1000011111110100  -0.016299
1000011111110100  -0.016299
1000011111110100  -0.016299
1000011111110100  -0.016299
1000011111110100  -0.016299
1100110100101100  -0.103185
1100110100101100  -0.103185
1100110100101100  -0.103185
1100110100101100  -0.103185
1010101011100010  -0.382087
1010101011100010  -0.382087
1010101011100010  -0.382087
1010101011100010  -0.382087
1010101011100010  -0.382087
1010101011100010  -0.382087
1010101011100010  -0.382087
1101000110010010  -0.410558
1101000110010010  -0.410558
1101000110010010  -0.410558
1101000110010010  -0.410558
1101000110010010  -0.410558
1101000110010010  -0.410558
1101000110010010  -0.410558
1101000110010010  -0.410558
0110111101010010  -0.428400
0110111101010010  -0.428400
0110111101010010  -0.428400
0110111101010010  -0.428400
1100100010000000  2.115598
1100100010000000  2.115598
1100100010000000  2.115598
0001111000100000  1.684513
0001111000100000  1.684513
0001111000100000  1.684513
0001111000100000  1.684513
0001111000100000  1.684513
0001111000100000  1.684513
0001111000100000  1.684513
0001111000100000  1.684513
0001111000100000  1.684513
0001111000100000  1.684513
1111101100100000  1.643844
1111101100100000  1.643844
1111101100100000  1.643844
1111101100100000  1.643844
1111101100100000  1.643844
1111101100100000  1.643844
1111101100100000  1.643844



Population 8: 

1101100011000000  1.836084
1101100011000000  1.836084
1101100011000000  1.836084
1101100011000000  1.836084
1101100011000000  1.836084
1101100011000000  1.836084
1111110110010000  1.249855
1111110110010000  1.249855
1111110110010000  1.249855
1111110110010000  1.249855
1111110110010000  1.249855
1111110110010000  1.249855
1111110110010000  1.249855
1111110110010000  1.249855
1111110110010000  1.249855
1111110110010000  1.249855
1111110110010000  1.249855
1111110110010000  1.249855
1111110110010000  1.249855
1111110110010000  1.249855
1111110110010000  1.249855
