
de Villeneuve la Colette Arnaud
Galluet Antoine
00111111111100001111011101010000  0.964210
00111111111100001111011101010000  0.964210
00111111111100001111011101010000  0.964210



Population 4: 

00111001101110100011001001011111  0.990225
00111001101110100011001001011111  0.990225
00111001101110100011001001011111  0.990225
00111001101110100011001001011111  0.990225
11111110110110000101111110100000  0.989260
11111110110110000101111110100000  0.989260
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
10000101100010011010011001101111  0.972353
11111101101011000101010110101111  0.968002
11111101101011000101010110101111  0.968002
11111101101011000101010110101111  0.968002
11111101101011000101010110101111  0.968002
11111101101011000101010110101111  0.968002
01000100100110101110000000101111  0.957146
01000100100110101110000000101111  0.957146
01000100100110101110000000101111  0.957146
11101100001001001111001111110000  0.925664
01001001111011111000010001001000  0.902595
11101000100101001000000000110111  0.881977
11101000100101001000000000110111  0.881977
11101000100101001000000000110111  0.881977
01100010100101010000001010101000  0.867018
01100010100101010000001010101000  0.867018
01100010100101010000001010101000  0.867018
01100010100101010000001010101000  0.867018
01100010100101010000001010101000  0.867018
01100010100101010000001010101000  0.867018
01100010100101010000001010101000  0.867018
01100010100101010000001010101000  0.867018
01100010100101010000001010101000  0.867018
01100010100101010000001010101000  0.867018
01100010110100111001001100010111  0.842065
01100010110100111001001100010111  0.842065
01110001000010011010011001100111  0.808973
01110001000010011010011001100111  0.808973
10110001101100011111100001100111  0.805009
10110001101100011111100001100111  0.805009
11110111011011110101101111000111  0.770756
11100110011010000101001011000111  0.761833
11010000110100001110001011000111  0.761644
00001110000000010101000100111011  0.644605
00001110000000010101000100111011  0.644605
00001110000000010101000100111011  0.644605
00001110000000010101000100111011  0.644605
00001110000000010101000100111011  0.644605
00001110000000010101000100111011  0.644605
00001110000000010101000100111011  0.644605
00001110000000010101000100111011  0.644605
10010100100100110011101111001011  0.468421
10010100100100110011101111001011  0.468421
10010100100100110011101111001011  0.468421
10100100011100101100111101001011  0.448528
10100100011100101100111101001011  0.448528
10100100011100101100111101001011  0.448528
00111011001100100001010101001011  0.442089
00111011001100100001010101001011  0.442089
00111011001100100001010101001011  0.442089
00111011001100100001010101001011  0.442089
00111011001100100001010101001011  0.442089
00111011001100100001010101001011  0.442089
00111011001100100001010101001011  0.442089
00111011001100100001010101001011  0.442089
10000101111010010010101010001011  0.412647
00001000100101100110000011110011  0.360473
10101001010011100000011110110011  0.334044
10101101100101011110010111001100  0.298383
10101101100101011110010111001100  0.298383
10101101100101011110010111001100  0.298383
10101101100101011110010111001100  0.298383
10101101100101011110010111001100  0.298383
10101101100101011110010111001100  0.298383
11100011000000001111000111010011  0.279905
00001101101000100100110101011100  0.129807
00001101101000100100110101011100  0.129807
11010100001000011110001011111101  -0.017683
11010100001000011110001011111101  -0.017683
00111000111110100100101110011101  -0.151053
00111000111110100100101110011101  -0.151053
10101111010100110101100010101101  -0.264234
10101111010100110101100010101101  -0.264234
10101111010100110101100010101101  -0.264234
10101111010100110101100010101101  -0.264234
10101111010100110101100010101101  -0.264234
00001001101001101100000101110010  -0.348721
00001001101001101100000101110010  -0.348721
00001001101001101100000101110010  -0.348721
00001001101001101100000101110010  -0.348721
00001001101001101100000101110010  -0.348721
00011001110000011001010010110101  -0.446050
00011001110000011001010010110101  -0.446050
00011001110000011001010010110101  -0.446050
00011001110000011001010010110101  -0.446050
10110001010111001001010010110101  -0.446075
10110001010111001001010010110101  -0.446075
10110001010111001001010010110101  -0.446075
10110001010111001001010010110101  -0.446075
10110001010111001001010010110101  -0.446075
10110001010111001001010010110101  -0.446075
10110001010111001001010010110101  -0.446075
10110001010111001001010010110101  -0.446075
10110001010111001001010010110101  -0.446075
10110001010111001001010010110101  -0.446075
10110001010111001001010010110101  -0.446075
10110001010111001001010010110101  -0.446075
10110001010111001001010010110101  -0.446075
10110001010111001001010010110101  -0.446075
10110001010111001001010010110101  -0.446075
00011110110101001100110000101010  -0.475715
00011110110101001100110000101010  -0.475715
00011110110101001100110000101010  -0.475715
00011110110101001100110000101010  -0.475715
00011110110101001100110000101010  -0.475715
00011110110101001100110000101010  -0.475715
00011110110101001100110000101010  -0.475715
00011110110101001100110000101010  -0.475715
01101110111111101000100010101010  -0.494355
00001111000100110100100010100101  -0.613809
10100110010101101001111000111010  -0.643347
00101011101110111100000010000101  -0.689271
00101011101110111100000010000101  -0.689271
00101011101110111100000010000101  -0.689271
00101011101110111100000010000101  -0.689271
01111110111000010010110111111010  -0.701970
01111110111000010010110111111010  -0.701970
11000100011011011000100011111001  -0.723074
11000100011011011000100011111001  -0.723074
00111001010101110011001000100110  -0.777667
01101000111110010000011011011001  -0.782613
01101000111110010000011011011001  -0.782613
01101000111110010000011011011001  -0.782613
01101000111110010000011011011001  -0.782613
11010001001100100011110001100110  -0.806637
11010001001100100011110001100110  -0.806637
01110100110111011111100100011001  -0.822864
01110100110111011111100100011001  -0.822864
01100100001100101110011111010110  -0.880802
01100100001100101110011111010110  -0.880802
01100100001100101110011111010110  -0.880802
01100100001100101110011111010110  -0.880802
01100100001100101110011111010110  -0.880802
01100100001100101110011111010110  -0.880802
00111110000010010010010000001001  -0.922532
11111010111010001101110101001110  -0.947435
11111010111010001101110101001110  -0.947435
11111010111010001101110101001110  -0.947435
11111010111010001101110101001110  -0.947435
11111010111010001101110101001110  -0.947435
11111010111010001101110101001110  -0.947435
11111010111010001101110101001110  -0.947435
11111010111010001101110101001110  -0.947435
11111010111010001101110101001110  -0.947435
11111010111010001101110101001110  -0.947435
11111010111010001101110101001110  -0.947435
11111010111010001101110101001110  -0.947435
11111010111010001101110101001110  -0.947435
10101000101000000111110101001110  -0.947525
10101000101000000111110101001110  -0.947525
10101000101000000111110101001110  -0.947525
10101000101000000111110101001110  -0.947525
10101000101000000111110101001110  -0.947525
10101000101000000111110101001110  -0.947525
10101000101000000111110101001110  -0.947525
10101000101000000111110101001110  -0.947525
10101000101000000111110101001110  -0.947525
10101000101000000111110101001110  -0.947525
10101000101000000111110101001110  -0.947525
10101000101000000111110101001110  -0.947525
10101000101000000111110101001110  -0.947525
10101000101000000111110101001110  -0.947525
11011001110101000100010101010001  -0.966136
11011001110101000100010101010001  -0.966136
00111001101110100011001001011111  0.990225
00111001101110100011001001011111  0.990225
00111001101110100011001001011111  0.990225
00111001101110100011001001011111  0.990225
11111110110110000101111110100000  0.989260
11111110110110000101111110100000  0.989260
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
00110010001011010001101110011111  0.988618
10000101100010011010011001101111  0.972353
11111101101011000101010110101111  0.968002
11111101101011000101010110101111  0.968002
11111101101011000101010110101111  0.968002



Population 5: 

01110010000000001101010010111111  0.997586
10101111010110100101001000111111  0.995859
10000001101101010110001101011111  0.991793
10000001101101010110001101011111  0.991793
10000001101101010110001101011111  0.991793
10000001101101010110001101011111  0.991793
01000100111000010110101001011111  0.990361
01000100111000010110101001011111  0.990361
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
11000010010010000011100110011111  0.987726
